strain	species	species_match	contig_count	N50	largest_contig	ST	virulence_score	resistance_score	num_resistance_classes	num_resistance_genes	Yersiniabactin	YbST	Colibactin	CbST	Aerobactin	AbST	Salmochelin	SmST	hypermucoidy	wzi	K_locus	Chr_ST	gapA	infB	mdh	pgi	phoE	rpoB	tonB	ybtS	ybtX	ybtQ	ybtP	ybtA	irp2	irp1	ybtU	ybtT	ybtE	fyuA	clbA	clbB	clbC	clbD	clbE	clbF	clbG	clbH	clbI	clbL	clbM	clbN	clbO	clbP	clbQ	AGly	Col	Fcyn	Flq	Gly	MLS	Ntmdz	Phe	Rif	Sul	Tet	Tmt	Bla	Bla_Carb	Bla_ESBL	Bla_ESBL_inhR	Bla_broad	Bla_broad_inhR
16870_8#34_final	Klebsiella pneumoniae	strong	106	298828	520418	ST103-2LV	1	0	1	1	ybt 4; plasmid	125	-	0	-	0	-	0	-	wzi324	KL63	ST103-2LV	4	1	1	1	7	8	13	37	34	37	44	28	104	143	25	23	45	49	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*	-	-	-	SHV-11*	-
16870_8#35_final	Klebsiella variicola	strong	155	236006	528231	ST681	0	0	0	0	-	0	-	0	-	0	-	0	-	wzi236	KL10	ST681	16	24	60	33	83	40	67	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;LEN-24*	-	-	-	-	-
16870_8#36_final	Klebsiella pneumoniae	strong	87	351160	863922	ST185	0	0	0	0	-	0	-	0	-	0	-	0	-	wzi362	KL130	ST185	2	30	2	1	10	4	12	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;SHV-187*	-	-	-	-	-
16870_8#37_final	Klebsiella quasipneumoniae subsp. similipneumoniae	strong	46	744021	2075538	ST414	0	0	1	1	-	0	-	0	-	0	-	0	-	wzi44	KL123	ST414	18	22	26	63	85	20	51	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*	-	-	-	OKP-B-8	-
16870_8#38_final	Klebsiella quasipneumoniae subsp. similipneumoniae	strong	63	389883	1028188	ST480	0	0	1	1	-	0	-	0	-	0	-	0	-	wzi301	KL52	ST480	18	22	55	22	11	13	51	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*	-	-	-	OKP-B-5*?	-
16870_8#39_final	Klebsiella pneumoniae	strong	278	86548	202607	ST27	0	1	1	1	-	0	-	0	-	0	-	0	-	wzi38	KL38	ST27	2	1	11	1	9	10	23	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*	-	SHV-40	-	-	-
16870_8#3_final	Klebsiella pneumoniae	strong	168	188677	514391	ST340	1	2	10	18	ybt 16; ICEKp12	277	-	0	-	0	-	0	-	wzi50	KL15 (KL17,KL51,KL52)	ST340	3	3	1	1	1	1	18	6	15	5	4	11	33	23	2	11	4	2	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	StrB;StrA*;Aac3-IId*?;AadA2;Aac3-IIa?	-	-	QnrB1?;ParC-80I;GyrA-83I	-	MphA	-	CatB3*;CatB4	-	SulI;SulII	TetA	-	AmpH*;OXA-1	IMP-4	CTX-M-15	-	SHV-11	TEM-30*
16870_8#40_final	Klebsiella pneumoniae	weak	315	375327	1828527	ST1010	0	0	0	0	-	0	-	0	-	0	-	0	-	wzi377	KL142	ST1010	2	3	1	1	1	4	48	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;SHV-36*	-	-	-	-	-
16870_8#41_final	Klebsiella pneumoniae	strong	388	391579	1085866	ST629	0	0	1	1	-	0	-	0	-	0	-	0	-	wzi100	KL10	ST629	2	3	87	1	12	1	26	37*	-	-	44*	3*	-	3*	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*	-	-	-	SHV-77*	-
16870_8#42_final	Klebsiella pneumoniae	strong	315	424204	929809	ST292	0	0	0	0	-	0	-	0	-	0	-	0	-	wzi16	KL16 (KL143)	ST292	2	1	2	1	1	1	4	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;SHV-172*	-	-	-	-	-
16870_8#43_final	Klebsiella pneumoniae	strong	71	436868	915130	ST45	1	0	1	1	ybt 10; ICEKp4	78	-	0	-	0	-	0	-	wzi101	KL24	ST45	2	1	1	6	7	1	12	3	12	4	11	3	21	18	3	10	16	2	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*	-	-	-	-	SHV-26*
16870_8#44_final	Klebsiella pneumoniae	strong	103	304935	443656	ST1767-1LV	0	0	1	1	-	0	-	0	-	0	-	0	-	wzi349	KL147 (KL112)	ST1767-1LV	2	3	1	1	9	7	61	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*	-	-	-	-	SHV-26
16870_8#45_final	Klebsiella variicola	weak	63	512379	1103586	ST146-4LV	0	0	0	0	-	0	-	0	-	0	-	0	-	wzi251	KL16	ST146-4LV	16	24	30*	91	194	22	124	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;LEN-24*	-	-	-	-	-
16870_8#46_final	Klebsiella pneumoniae	strong	151	133926	483887	ST253	0	0	0	0	-	0	-	0	-	0	-	0	-	wzi50	KL15 (KL17,KL51,KL52)	ST253	2	1	1	1	9	1	13	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;SHV-36	-	-	-	-	-
16870_8#47_final	Klebsiella pneumoniae	strong	72	360195	1471005	ST200-1LV	0	1	1	1	-	0	-	0	-	0	-	0	-	wzi56	KL55	ST200-1LV	2	1	2	1	186*	1	68	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*	-	SHV-41	-	-	-
16870_8#48_final	Klebsiella pneumoniae	strong	129	376608	544350	ST29	0	0	0	0	-	0	-	0	-	0	-	0	-	wzi327	KL63	ST29	2	3	2	2	6	4	4	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	SHV-187;AmpH*	-	-	-	-	-
16870_8#49_final	Klebsiella quasipneumoniae subsp. similipneumoniae	strong	340	275334	504259	ST1308	0	0	0	0	-	0	-	0	-	0	-	0	-	wzi438	KL144	ST1308	48	22	18	59	92	13	51	37*	-	-	-	23*	2*	102*	-	-	-	2*	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;OKP-B-15*?	-	-	-	-	-
16870_8#50_final	Klebsiella variicola	strong	158	234976	777295	ST925	0	0	0	0	-	0	-	0	-	0	-	0	-	wzi386	KL?	ST925	16	18	21	27	153	40	85	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;LEN-24*	-	-	-	-	-
16870_8#51_final	Klebsiella variicola	strong	148	251295	528231	ST681	0	0	0	0	-	0	-	0	-	0	-	0	-	wzi236	KL10	ST681	16	24	60	33	83	40	67	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;LEN-24*	-	-	-	-	-
16870_8#53_final	Klebsiella pneumoniae	strong	60	699848	1315427	ST281	0	0	0	0	-	0	-	0	-	0	-	0	-	wzi329	KL64	ST281	7	1	5	46	1	1	84	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;SHV-108	-	-	-	-	-
16870_8#54_final	Klebsiella variicola	strong	106	269922	511754	ST681	0	0	0	0	-	0	-	0	-	0	-	0	-	wzi236	KL10	ST681	16	24	60	33	83	40	67	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;LEN-24*	-	-	-	-	-
16870_8#55_final	Klebsiella pneumoniae	strong	58	479645	1326222	ST323	0	1	8	9	-	0	-	0	-	0	-	0	-	wzi262	KL21	ST323	2	1	1	1	9	1	93	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	StrB;StrA*	-	-	QnrB1?	-	-	-	CatB4	-	SulII	TetA	DfrA14	AmpH*;SHV-187*;OXA-1	-	CTX-M-15	-	-	TEM-30*
16870_8#56_final	Klebsiella pneumoniae	strong	92	364069	1373533	ST111	0	0	0	0	-	0	-	0	-	0	-	0	-	wzi63	KL63	ST111	2	1	5	1	17	4	42	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;SHV-187*	-	-	-	-	-
16870_8#57_final	Klebsiella pneumoniae	strong	122	293737	641593	ST20	0	0	1	1	-	0	-	0	-	0	-	0	-	wzi113	KL111	ST20	2	3	1	1	4	4	4	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*	-	-	-	-	SHV-26*
16870_8#58_final	Klebsiella variicola	strong	243	1009794	2148477	ST2331-2LV	0	0	0	0	-	0	-	0	-	0	-	0	-	wzi53	KL53	ST2331-2LV	16	18	21	99*	53	17	75	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	LEN-24*;AmpH*	-	-	-	-	-
16870_8#59_final	Klebsiella variicola	strong	72	354852	724877	ST919	0	0	0	0	-	0	-	0	-	0	-	0	-	wzi198	KL67	ST919	16	24	21	27	47	22	188	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;LEN-24*	-	-	-	-	-
16870_8#5_final	Klebsiella pneumoniae	strong	97	252391	738488	ST12	0	0	0	0	-	0	-	0	-	0	-	0	-	wzi162	KL122	ST12	6	3	1	1	12	1	4	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	SHV-173*;AmpH*	-	-	-	-	-
16870_8#60_final	Klebsiella variicola	strong	115	259061	1353719	ST641-1LV	0	0	0	0	-	0	-	0	-	0	-	0	-	wzi246	KL15	ST641-1LV	16	18	21*	27	39	22	67	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;LEN-24*	-	-	-	-	-
16870_8#61_final	Klebsiella variicola	strong	55	481731	2116388	ST594	0	0	0	0	-	0	-	0	-	0	-	0	-	wzi116	KL19	ST594	16	24	80	27	92	22	67	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*	-	-	-	-	-
16870_8#62_final	Klebsiella pneumoniae	strong	81	345303	929419	ST1877	0	1	1	1	-	0	-	0	-	0	-	0	-	wzi23	KL14	ST1877	1	1	2	1	10	24	19	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*	-	SHV-13*	-	-	-
16870_8#63_final	Klebsiella quasipneumoniae subsp. similipneumoniae	strong	47	366860	1274832	ST1822	0	0	1	1	-	0	-	0	-	0	-	0	-	wzi291	KL48	ST1822	18	22	26	64	107	92	192	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*	-	-	-	OKP-B-18*?	-
16870_8#64_final	Klebsiella quasipneumoniae subsp. similipneumoniae	strong	46	744021	2075538	ST414	0	0	1	1	-	0	-	0	-	0	-	0	-	wzi44	KL123	ST414	18	22	26	63	85	20	51	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*	-	-	-	OKP-B-8	-
16870_8#65_final	Klebsiella pneumoniae	strong	88	367038	914537	ST1014-1LV	0	1	8	11	-	0	-	0	-	0	-	0	-	wzi160	KL39	ST1014-1LV	4	4	1	97	27	7	4	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	StrB;StrA*;Aph3-Ia*	-	-	Qnr-S1	-	-	-	-	-	SulII*;SulI	TetD	DfrA7	AmpH*	-	CTX-M-3	-	SHV-1?	TEM-30*
16870_8#66_final	Klebsiella pneumoniae	strong	68	428031	1400751	ST336	0	0	6	8	-	0	-	0	-	0	-	0	-	wzi141	KL25	ST336	2	1	1	1	72	4	4	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	Aph3-Ia*;StrB;StrA*	-	-	GyrA-83Y	-	MphA	-	-	-	SulII*	-	DfrA14	AmpH*;SHV-187*	-	-	-	-	TEM-30*
16870_8#67_final	Klebsiella pneumoniae	strong	62	356643	669416	ST86	4	0	0	0	ybt 9; ICEKp3	183	-	0	iuc 2	1	iro 3	1	rmpA	wzi2	KL2 (KL30)	ST86	9	4	2	1	1	1	27	5	11	6	5	1	25	37	9	5	5	11	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	SHV-187*;AmpH*	-	-	-	-	-
16870_8#68_final	Klebsiella pneumoniae	strong	53	383652	661792	ST225-1LV	0	0	0	0	-	0	-	0	-	0	-	0	-	wzi216	KL119	ST225-1LV	4	1	1	1	12	1	38	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;SHV-187*	-	-	-	-	-
16870_8#69_final	Klebsiella pneumoniae	strong	91	235612	456935	ST792	2	0	0	0	ybt 17; ICEKp10	281	clb 3	15	-	0	-	0	-	wzi25	KL25	ST792	2	7	1	26	1	4	4	6	15	5	4	11	78	26	2	11	4	2	2	10	2	2	2	2	2	3	2	2	2	2	6	2	2	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;SHV-187*	-	-	-	-	-
16870_8#6_final	Klebsiella pneumoniae	strong	66	369399	1057785	ST343-1LV	1	0	1	1	ybt 4; plasmid	329	-	0	-	0	-	0	-	wzi274	KL30	ST343-1LV	2	6	2	1	9	27	102*	18	41	27	46	13	41	71	9	8	26	35	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*	-	-	-	SHV-25	-
16870_8#71_final	Klebsiella quasipneumoniae subsp. similipneumoniae	strong	37	941536	1962018	ST2334-2LV	0	0	1	1	-	0	-	0	-	0	-	0	-	wzi290	KL47	ST2334-2LV	18	22	26	61	115	13	50*	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*	-	-	-	OKP-B-5*?	-
16870_8#72_final	Klebsiella pneumoniae	strong	64	380585	1296997	ST35	1	0	1	1	ybt 8; ICEKp3	196	-	0	-	0	-	0	-	wzi37	KL22/KL37	ST35	2	1	2	1	10	1	19	5	11	6	5	30	105	107	36	33	55	11	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*	-	-	-	SHV-33	-
16870_8#73_final	Klebsiella variicola	strong	104	199757	608712	ST681	0	0	0	0	-	0	-	0	-	0	-	0	-	wzi69	KL143 (KL101)	ST681	16	24	60	33	83	40	67	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	LEN-24*;AmpH*	-	-	-	-	-
16870_8#74_final	Klebsiella pneumoniae	strong	66	277155	1029772	ST180	1	0	0	0	ybt 10; ICEKp4	88	-	0	-	0	-	0	-	wzi24	KL24 (KL54,KL55)	ST180	2	1	1	34	4	1	64	3	12	4	3	3	35	108	3	10	9	61	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;SHV-28*	-	-	-	-	-
16870_8#75_final	Klebsiella pneumoniae	strong	76	336267	643250	ST134	0	0	1	1	-	0	-	0	-	0	-	0	-	wzi168	KL25	ST134	3	1	2	1	1	1	4	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*	-	-	-	SHV-60	-
16870_8#76_final	Klebsiella pneumoniae	strong	144	125316	483887	ST253	0	0	0	0	-	0	-	0	-	0	-	0	-	wzi50	KL15 (KL17,KL51,KL52)	ST253	2	1	1	1	9	1	13	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;SHV-36	-	-	-	-	-
16870_8#78_final	Klebsiella pneumoniae	strong	246	73433	168353	ST91	4	0	0	0	ybt 10; ICEKp4?	111	-	0	iuc 3A	7	-	0	-	wzi127	KL4	ST91	10	6	1	9	12	4	9	3	42	32	3	20	80	109	3	10	56	62	-	-	-	-	-	-	-	-	10*	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;SHV-187*	-	-	-	-	-
16870_8#79_final	Klebsiella variicola	strong	77	1042613	2172244	ST347	0	0	0	0	-	0	-	0	-	0	-	0	-	wzi210	KL103	ST347	16	24	21	27	47	22	67	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	LEN-24*;AmpH*	-	-	-	-	-
16870_8#7_final	Klebsiella pneumoniae	strong	106	363159	1353508	ST661	0	1	1	2	-	0	-	0	-	0	-	0	-	wzi84	KL28	ST661	4	3	1	36	9	10	14	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*	-	SHV-27;CTX-M-14	-	-	-
16870_8#80_final	Klebsiella pneumoniae	strong	47	394219	789014	ST564	1	1	1	1	ybt 9; ICEKp3	215	-	0	-	0	-	0	-	wzi28	KL28	ST564	2	1	2	1	7	1	14	5	43	6	5	32	107	110	9	5	5	11	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*	-	SHV-13*	-	-	-
16870_8#82_final	Klebsiella pneumoniae	strong	81	450935	1534207	ST1014-1LV	1	0	0	0	ybt 4; plasmid	65	-	0	-	0	-	0	-	wzi160	KL39	ST1014-1LV	4	4	1	97	27	7	4	23	27	30	18	13	65	61	9	18	26	35	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;SHV-65*	-	-	-	-	-
